Subject	Connection	0.5Hz	1Hz	1.5Hz	2Hz	2.5Hz	3Hz	3.5Hz	4Hz	4.5Hz	5Hz	5.5Hz	6Hz	6.5Hz	7Hz	7.5Hz	8Hz	8.5Hz	9Hz	9.5Hz	10Hz	10.5Hz	11Hz	11.5Hz	12Hz	12.5Hz	13Hz	13.5Hz	14Hz	14.5Hz	15Hz	15.5Hz	16Hz	16.5Hz	17Hz	17.5Hz	18Hz	18.5Hz	19Hz	19.5Hz	20Hz	20.5Hz	21Hz	21.5Hz	22Hz	22.5Hz	23Hz	23.5Hz	24Hz	24.5Hz	25Hz	25.5Hz	26Hz	26.5Hz	27Hz	27.5Hz	28Hz	28.5Hz	29Hz	29.5Hz	30Hz	30.5Hz	31Hz	31.5Hz	32Hz	32.5Hz	33Hz	33.5Hz	34Hz	34.5Hz	35Hz	35.5Hz	36Hz	36.5Hz	37Hz	37.5Hz	38Hz	38.5Hz	39Hz	39.5Hz	40Hz	40.5Hz	41Hz	41.5Hz	42Hz	42.5Hz	43Hz	43.5Hz	44Hz	44.5Hz	45Hz	45.5Hz	46Hz	46.5Hz	47Hz	47.5Hz	48Hz	48.5Hz	49Hz	49.5Hz	50Hz	50.5Hz	51Hz	51.5Hz	52Hz	52.5Hz	53Hz	53.5Hz	54Hz	54.5Hz	55Hz	55.5Hz	56Hz	56.5Hz	57Hz	57.5Hz	58Hz	58.5Hz	59Hz	59.5Hz	60Hz	60.5Hz	61Hz	61.5Hz	62Hz	62.5Hz	63Hz	63.5Hz	64Hz
test	LFT_LP	0.639624055609341	0.596246743061438	0.465207897894263	0.452364747900567	0.49696937053383	0.436154791375383	0.508318515793265	0.536959295029063	0.537943807005531	0.548386452507689	0.53219001125866	0.509774790490519	0.422474297101545	0.480093262884987	0.473897164595127	0.566155915446815	0.55666702927558	0.512725058651188	0.536033525961299	0.511510166435916	0.513627617740842	0.564807402504669	0.544557219788697	0.555402002369664	0.539789254224798	0.498670160287103	0.490179772905079	0.549424098867776	0.516703226938938	0.47632108058885	0.482456640671747	0.487497990084221	0.462922842364517	0.531463509504208	0.500072322596735	0.503438432609102	0.510170014680088	0.4748287905647	0.492138107260412	0.537489827853812	0.522068732865008	0.528792188339671	0.515845726880544	0.450153836764467	0.500858194798322	0.492694217743388	0.449834769303469	0.459189794499208	0.500378054160619	0.472195246053404	0.475905720074207	0.503959709505033	0.506819269325748	0.478030998594599	0.458432591503256	0.474921465984277	0.522970382906606	0.517274114310242	0.473311092351867	0.464794106200818	0.510648035886951	0.503972739498017	0.499183441904139	0.506706769427684	0.465196336920357	0.458257498253018	0.480836855833822	0.482186858232498	0.521952972343184	0.495539150763103	0.456062482571028	0.55787960893643	0.487460227043885	0.471726125947188	0.495934943818283	0.431705530419931	0.477307948578573	0.492816100618676	0.475717624712172	0.467126576165148	0.473672437309043	0.501604149776299	0.491164469644683	0.483952256957674	0.492594208780894	0.508981731089649	0.521471281281012	0.48749545775279	0.500418525373551	0.471433243798552	0.498835056378872	0.500677251007946	0.473440765294364	0.651390414464396	0.679351462604892	0.530241909799519	0.616962294982566	0.625726700225632	0.66693271818572	0.647154251139918	0.637515250863275	0.605689669422132	0.641204268557709	0.620919165870528	0.530422832976303	0.519070939910676	0.588236994487511	0.615827933089931	0.525488124415345	0.500171762374044	0.605928893298093	0.8703237634499	0.920857667716999	0.801259098475954	0.62806412256552	0.848753213419864	0.953403084667284	0.935718686082173	0.767090392250862	0.689035842642025	0.747237553383727	0.760377494145756	0.659650768000855	0.656749951420294	0.694390541307749	0.740103368871838	0.705469438261457	0.592944668462963
test	LFT_MF	0.684020817356865	0.638467150782374	0.53513677044889	0.554151039073325	0.558980953390087	0.551406408013638	0.572143448619507	0.583385496777365	0.606724337830521	0.589936400716192	0.554435176513764	0.588254013962489	0.562748542420688	0.54769596525755	0.568373696702039	0.577334100423033	0.554133224114371	0.607301132342846	0.651609064011461	0.612496866478795	0.599631982548573	0.643351016574216	0.581524550656816	0.547691854993801	0.559806652525177	0.601713104651483	0.602745406070794	0.612590967255706	0.598144414099134	0.595782975491924	0.58098002491591	0.604359016054525	0.611173293926976	0.597236965887463	0.549116646477299	0.55435416800713	0.552516996027937	0.568493115238524	0.585008836271457	0.588541163762781	0.552072815612384	0.555799558061146	0.574184053786899	0.571164060294995	0.585452631161357	0.569968413260039	0.543496651684803	0.518922138156929	0.538209654423135	0.544794507085777	0.504030897761612	0.509992225102414	0.536110808140503	0.527468174279955	0.510160131817196	0.50490488112576	0.528780997460932	0.515025295129861	0.523989941118164	0.526476992372331	0.504582035201363	0.50331466556096	0.53461059457666	0.566834013940869	0.51024478908424	0.491511360337462	0.512228951987325	0.481073066514289	0.501507279667238	0.486997552302967	0.49445550502652	0.535934731023529	0.488229534569737	0.542875730006129	0.515119569507511	0.463533238228394	0.501778438907623	0.522036620689854	0.519724938452471	0.486952332697636	0.520162016748079	0.505562998644161	0.512327689336455	0.519255607064653	0.509527056978162	0.547993815685072	0.486769675171546	0.486042846580375	0.513681052126388	0.523063199492419	0.487977760689755	0.517756855027683	0.536433524292253	0.626619512744591	0.65701679842131	0.509047186706591	0.529512797375135	0.599434785156659	0.657169205625513	0.619189231288457	0.59750949004908	0.61583200577231	0.644301381792582	0.578764904239888	0.543147842050236	0.524583805226356	0.556082842653916	0.624487150822325	0.524037033097577	0.513250525638437	0.60226281063818	0.860222028207024	0.904477944830726	0.765631457181412	0.594149099380712	0.841874592266948	0.951700580326663	0.932901030430856	0.754909186075346	0.698290974222559	0.739965613618206	0.729803954414967	0.605604447291375	0.626777125672816	0.685848604470503	0.692930998628739	0.670564870010484	0.573185975278285
test	LFT_RFT	0.751093848032645	0.710034547308183	0.544684115681522	0.506605401450041	0.580639919096085	0.563859332167598	0.493530252013173	0.521958338384522	0.559241475739576	0.570542458893588	0.544252518387564	0.564087568273454	0.50620850080726	0.515729529306149	0.562164599165728	0.578856392485593	0.578143676862545	0.576634300585352	0.588904003174169	0.558677218977666	0.54613826469972	0.632582631072041	0.573188623942438	0.528387326608497	0.51880794267593	0.539822044947475	0.543289309819571	0.574719895800961	0.589529735498026	0.577872661293948	0.586398621085578	0.583319562293592	0.561823576079674	0.542626265496507	0.577609049402945	0.553683321707347	0.556094983403098	0.552579111102232	0.521608878883224	0.539979459994622	0.540198360933174	0.533239168741814	0.513853483335617	0.507113252629525	0.559333257421426	0.536510406115734	0.576272627742401	0.50299727071218	0.474813311634578	0.470404380134007	0.489373716463479	0.468624915939431	0.480475314441893	0.501554344176652	0.532020165666425	0.532239698862122	0.540038140311227	0.486149393298161	0.512817520930517	0.501547003694949	0.448508154295179	0.516187129218721	0.564303917180857	0.55641070258792	0.48724950254057	0.479159811147553	0.477282417836448	0.410248152084618	0.458878344323898	0.497479327537896	0.488090856787608	0.5461607639255	0.490570973763759	0.53119622501739	0.564784794851039	0.467567522427022	0.470164630476452	0.4889718238034	0.519852958270029	0.499857638923955	0.484089498056032	0.538120952142079	0.50527302381737	0.458910642206151	0.465808360325129	0.481958811722969	0.477264586370547	0.489424650067465	0.480938782637048	0.481579791045189	0.476570608975061	0.475168701000772	0.501634019956975	0.65837704936535	0.693450287416041	0.520517181677896	0.5647664855349	0.613286870313971	0.620850444860608	0.602967141937282	0.58934085577967	0.5935222645251	0.580320957543383	0.502736436972391	0.507196650253877	0.577294118748683	0.550405213744209	0.604632171980346	0.530064867356982	0.539091996357294	0.592524298566056	0.865683750541344	0.90434404535134	0.743615944641547	0.565871161185594	0.816040406968738	0.948845097199977	0.934886696462912	0.751098738625139	0.667695378738692	0.698746804829559	0.730935841297886	0.649301247545644	0.669160803169535	0.71711487374416	0.718038946393051	0.668373143447606	0.597110009081255
test	LFT_RP	0.734104284447009	0.642450409946366	0.467899783223374	0.454032307762513	0.481809166442553	0.435084648098293	0.424512448123265	0.435161656857048	0.49175406915096	0.528965822239014	0.531499888212833	0.513028320816894	0.452721827963995	0.488870539157494	0.526157444278058	0.517527776684003	0.526872718316587	0.510374886885127	0.526792974720415	0.48730741104484	0.492700024900378	0.590221256117338	0.599105048776454	0.546282627325333	0.52628216754532	0.472632757107792	0.442153033519415	0.51236987363952	0.499721603048897	0.513614845466225	0.522162432164774	0.550917439692367	0.512589241261757	0.549866846622105	0.546859755836055	0.524320338859116	0.532387915133669	0.515318361944272	0.480628048748636	0.519910388736598	0.521494211306465	0.496487723134093	0.481074656682766	0.483742770969879	0.522375749860102	0.515606139806895	0.488084407756172	0.492258955278042	0.498168482545679	0.49412918000482	0.480137219251541	0.495396888718264	0.52249300192664	0.486115754031905	0.463900667949761	0.443948281598672	0.481124356577982	0.499449017730305	0.518573642679107	0.524169798628235	0.500006734198996	0.467348824412622	0.520840945970499	0.526713292849793	0.51272259299717	0.476025657762061	0.49083120482782	0.456371732706654	0.492502799204375	0.537904492639452	0.469981254758941	0.470272207112471	0.48743121141586	0.495934586944651	0.477337108338298	0.452756229210117	0.51071286198012	0.523246335896924	0.507048815110217	0.497835802215086	0.51282402795367	0.488576796825018	0.508591264538823	0.483556165457213	0.463210945970115	0.49273408744913	0.44982160102888	0.460213057116026	0.476251173006259	0.474492369660919	0.49573795074351	0.501428313379665	0.513377673206842	0.609208308921629	0.631340461178369	0.478820261148839	0.531738739965887	0.5697918826058	0.571605382546155	0.521403913084058	0.514443375566871	0.538229224073947	0.584900478790088	0.538301084028851	0.48466056181265	0.519628877267844	0.506419633841418	0.578052793304616	0.519328936271821	0.510554174359713	0.541822733972665	0.817569103395462	0.868088735757084	0.678081525825887	0.498938353883778	0.764705755963085	0.934949605103828	0.917081962844528	0.662363826172545	0.565660122338952	0.656799963002974	0.694326401037525	0.567741885166845	0.565883956720007	0.609521888464612	0.604322729728751	0.566434897661228	0.480863244671076
test	LP_LP	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	LP_MF	0.676384955815796	0.626136129059602	0.419126294898109	0.442066813062856	0.540429664262738	0.471112428826121	0.479259340937789	0.529217833198286	0.582127987369616	0.587207835516844	0.492084518369115	0.535138833898554	0.468986744499298	0.489192750149741	0.521564747958094	0.578941451313101	0.585907160467941	0.538521476281818	0.593450624514427	0.562346556778841	0.570423479913481	0.601197272597508	0.537347254842003	0.578296247465236	0.533081081978343	0.486809639964219	0.515405629119837	0.558773204406918	0.555153242129448	0.496514248260737	0.524257278701735	0.54588721739235	0.570283241104818	0.543964158892335	0.509117315385626	0.51417651851023	0.517606379537255	0.433971720639207	0.484021330136261	0.590917213681922	0.545095700133816	0.470332714923614	0.497197314459137	0.471619361767731	0.480172681789312	0.49172388864101	0.496262364013429	0.517451277214481	0.57079913572784	0.498316567140811	0.450857095389883	0.510030219652214	0.49782927312134	0.448374797303692	0.449189485067691	0.492848682522422	0.537559267805342	0.547084475148082	0.526701059137333	0.488066583703497	0.527255389889299	0.561508930365698	0.537372473492786	0.493010697712561	0.486214272858647	0.521834421974033	0.523204290026144	0.500502070821419	0.468956990688915	0.517656051344829	0.549939304165228	0.530643329600466	0.475629732270368	0.547120572135039	0.574705014170003	0.52111759886882	0.525593523077894	0.543291760764341	0.542372724090904	0.554300269414057	0.476215508441895	0.474513321044261	0.522545106486346	0.554600234595729	0.523944855258396	0.503439629714179	0.491799951920987	0.506483663215862	0.495076707046249	0.496199615211215	0.494908673283359	0.4936714388646	0.552385163972324	0.745434612584076	0.753054013865954	0.622465707544552	0.62446479398603	0.691778395403052	0.745164573623292	0.704962271608368	0.681281523879344	0.665832174749339	0.705363326342498	0.653329333651751	0.562671363720555	0.594331211470817	0.6849530410764	0.750783109602217	0.612654262650782	0.577078024057661	0.745221975454447	0.930332271894498	0.959539623395145	0.876462822894411	0.693839236949011	0.930103520123709	0.982535417667099	0.974660313044574	0.875806849441685	0.79355304709415	0.840362731336128	0.853277535838977	0.794379526558021	0.760167320161681	0.775333227474431	0.808927437495685	0.795118339457873	0.71101280326696
test	LP_RFT	0.691299088515582	0.674569962504006	0.521094241751039	0.494925904895157	0.501535717920818	0.432571146761746	0.470308036557037	0.546170408055003	0.616211624013855	0.588824022123496	0.545673609195203	0.62780347812408	0.631161290320924	0.599992940829796	0.585193680831212	0.629686040210215	0.584050812984748	0.552601786047099	0.637127310357889	0.605744877683368	0.567924536958777	0.58703979439911	0.519536008078865	0.506086116518361	0.53482874010596	0.506855524807944	0.549554523631691	0.525560065657658	0.512327163663076	0.482120683634851	0.551427365509764	0.534885968779689	0.494017030516263	0.479108611588507	0.565245237875847	0.514808830485329	0.513035811535579	0.422306867563379	0.499781872273498	0.575654797907801	0.526335872539458	0.474351502736639	0.569977918203485	0.551106785308032	0.551714605481819	0.52386462571798	0.516940284235361	0.522335150610075	0.55464281099199	0.515435147005831	0.504233652301852	0.502571756796347	0.479619818242417	0.442287875195046	0.446071835228637	0.463103550243638	0.525784895252555	0.519690883816532	0.486850089021609	0.470968880032555	0.482058554862171	0.581560963320453	0.55705500031368	0.548503302973347	0.575634181402795	0.520222102708558	0.485067942411947	0.545010050127722	0.562410650894215	0.465299866302041	0.466555668386487	0.528653009818292	0.435439838541624	0.488035413820924	0.591142563189829	0.483006497019347	0.443621982276383	0.511278837095325	0.522911477105048	0.446694199043166	0.398398100262369	0.545705404465255	0.529826689521142	0.46072533362271	0.51818393862634	0.483455511526875	0.486075891390223	0.49685402890333	0.493679810444693	0.533979411254798	0.470144716155427	0.482900322098478	0.591149875388407	0.798155961818274	0.775920042266906	0.574554436941604	0.645757058006245	0.741958764039834	0.786105924803387	0.804782809320478	0.773921601025684	0.790591893940335	0.746908952571061	0.626390816954516	0.552954563259467	0.615479428052434	0.62777727912775	0.709609087533678	0.628000639938868	0.607799621138267	0.815576839901764	0.959698063246915	0.9779388608077	0.922233749753148	0.776928692761192	0.953220950478071	0.988158619530292	0.98738668668682	0.936913711042038	0.834497739756441	0.877280960511596	0.887350784427383	0.845337453235565	0.83696108319044	0.8723720757357	0.886857241872739	0.813580177018525	0.695442041490291
test	LP_RP	0.713579977518165	0.711047585915985	0.616195538701453	0.535170837737221	0.519721103431538	0.468529286239637	0.468233402486301	0.506739293067245	0.600506066936063	0.639823047000475	0.627505509493907	0.654752460435202	0.643966019492644	0.641999110287369	0.657631685278208	0.677789748654817	0.632719194921929	0.576882798597286	0.626676318186973	0.620689300441563	0.62612489211134	0.703291160368206	0.677795465062798	0.622833361086518	0.591559857695514	0.551945855046257	0.579482065259104	0.586424812715135	0.532682008052654	0.562649439041686	0.594160430268732	0.551139526065384	0.502145409738684	0.508345406632649	0.532700863406278	0.558747247560507	0.502792138073748	0.449389558243299	0.530016364707991	0.636110552940127	0.538499648391591	0.464004648430401	0.500915775992062	0.520907949468923	0.493494529489566	0.470274997717694	0.498443381530629	0.595661407709862	0.623421767386234	0.548892350574663	0.547624087602309	0.566887255575328	0.54447789757366	0.539546311158583	0.548730982775793	0.572764365081206	0.580770213006133	0.536076142406228	0.552844192167216	0.565686752117412	0.591197402226496	0.596747262930192	0.554707134225897	0.541641478564143	0.528512591455508	0.541796401997332	0.495620042777082	0.454364562944833	0.498835436974834	0.581394813499974	0.581741896222529	0.559176583106927	0.540163543865283	0.522360805368714	0.588421062240181	0.567050003459066	0.501564920664921	0.523444392242227	0.50579626118807	0.472087054647817	0.449375985993564	0.470633651947586	0.493522334414153	0.487216868971672	0.471379848615448	0.491294768809609	0.489864363477773	0.448281006755614	0.487788400220181	0.554246383833928	0.54535112763973	0.456162398456672	0.525798443814104	0.724741191517917	0.68104120486348	0.494717768197693	0.557914105974531	0.627229870062369	0.647616011042355	0.628514772984884	0.62395292949334	0.639712010368456	0.67245737496143	0.60393385719155	0.58154558789482	0.54960824931712	0.605414128286195	0.665911573044305	0.578285170915976	0.522632083967208	0.649167028024395	0.882857768301553	0.931130724573354	0.80195930411791	0.608893683116114	0.870906911250215	0.969932757148424	0.962984016707663	0.806953023174757	0.6193822834674	0.696440278832833	0.775455291961345	0.676312402785156	0.662436038289311	0.67393656731563	0.681747269891119	0.644149514557238	0.54295480882154
test	MF_MF	0.747910306811963	0.744992819324868	0.717027658535297	0.767977022968852	0.793139747239106	0.767118245722947	0.785132702645891	0.781393282202581	0.768435465937827	0.737051331851033	0.7263053429186	0.69501671565259	0.676778293228332	0.716739259721233	0.746573478928727	0.735775017160983	0.684075397247199	0.736227734296243	0.749975292312307	0.682867529160556	0.731771561686098	0.773174940278596	0.731134631947432	0.710952858014881	0.736002884138224	0.782440289845409	0.767069794839523	0.730965852903563	0.773477407870831	0.772933125073983	0.757879799237159	0.744891199206373	0.747322786216812	0.750034347375715	0.737133976117943	0.739998826111887	0.725576376920907	0.636510627370159	0.661360754790504	0.729427543246787	0.751246762827532	0.710181839509441	0.68471674133142	0.703365698643359	0.663342265515085	0.59440619816671	0.569851778594303	0.609894068466585	0.630690922651441	0.605917646027283	0.594742002179308	0.620302355178371	0.62435155817695	0.628477312770657	0.596403646552983	0.565234374967208	0.590103590615238	0.592686335418092	0.603626506741337	0.581965139073751	0.510226902666381	0.521686537312294	0.543449151242116	0.531981056687928	0.542794902893421	0.536716902724941	0.550558629107926	0.519733104439523	0.503938614734649	0.534736770748635	0.577321787890363	0.560283936458985	0.572564575208359	0.618221448504214	0.596889580776464	0.579659572727216	0.618521208603289	0.602394105797853	0.610053112645479	0.536961082258495	0.49971529200047	0.510716425966917	0.558606537426717	0.54767561318034	0.552413324024244	0.521013686265624	0.489097465423537	0.50258774109563	0.564950663459743	0.612580318164231	0.542344657002207	0.521602588392066	0.579972151274173	0.694177406189663	0.698967776128581	0.587166250580394	0.635936851576503	0.704180446808817	0.734963531207885	0.693892577343785	0.621586807353459	0.661750510929656	0.686753572003998	0.591892781802928	0.553852101459099	0.553352488756825	0.606136300139831	0.705484837527593	0.57374636601359	0.543903711365776	0.701233991833998	0.909312973590001	0.947915720203329	0.85653726289686	0.642774072939522	0.901245030325526	0.972928883366739	0.959780416535964	0.80907591931427	0.75143676252824	0.778333275329418	0.790885221293355	0.718486011964854	0.701787727335365	0.723087491952881	0.75171697980142	0.754483436960561	0.65020253469812
test	MF_RFT	0.78989810176584	0.760679510753401	0.693382964276707	0.720573099543195	0.73166776700449	0.682544124351328	0.706072410684255	0.724975632550032	0.732392004951217	0.73005623986214	0.712966935855963	0.690114548581173	0.621092567929626	0.665644054684066	0.709770467201306	0.729942155553393	0.712511958073951	0.721226767739252	0.725396357589774	0.684061723202623	0.658337477998934	0.720009797870865	0.679757978995496	0.690521616335301	0.709528259207882	0.749974189833377	0.712057428421338	0.681700602092878	0.719918574938076	0.720766922724222	0.739538659125482	0.692140810993936	0.673520686023048	0.670093696058973	0.658731498661348	0.672414876962682	0.678829356364718	0.63978493643523	0.627684794184585	0.656561513167518	0.659086853184314	0.667387737562051	0.683683199747503	0.709417803254538	0.676608101532836	0.609641590436093	0.607401309464019	0.57050896352979	0.567581093585698	0.611407440219793	0.610679761687999	0.613858356090795	0.629053980038774	0.635806201292818	0.602935514028125	0.606618410333737	0.596374226146456	0.586819142124411	0.627878964915023	0.575871578272483	0.481462840987814	0.521581946533947	0.574851107652348	0.584422313273844	0.61172420353137	0.603192989715439	0.603619212942432	0.520330079585647	0.467804089077413	0.453161424116659	0.527431153837232	0.541798405383469	0.537344112995994	0.574289438927791	0.608407905659267	0.52673085030292	0.514464356325544	0.517677211015173	0.48717364173508	0.469603886849621	0.480460866046145	0.573914511190835	0.567999963580921	0.495286640641003	0.498980786715435	0.512950901710057	0.523794663957101	0.544459196395103	0.523280824783316	0.527254539094073	0.488457601325071	0.49278894391762	0.576544108810345	0.751351540522715	0.737295660248119	0.56223843439377	0.631041958029797	0.681218836904373	0.711374350128701	0.691230120589845	0.678908654883517	0.666120940595862	0.645691179898716	0.583194950272338	0.565211716334948	0.612938116674899	0.613878088453491	0.694158873187689	0.628497691345706	0.597358509218123	0.755594386883886	0.93558107588812	0.957933240205377	0.860992303390641	0.635533957813922	0.898208007746385	0.974509794698287	0.971772370628087	0.869396661239176	0.77722485466323	0.813770253299585	0.812834568912752	0.762380951698204	0.750116195265502	0.797839846864962	0.791100692516659	0.771914473525602	0.661793492435513
test	MF_RP	0.70651823527439	0.625167144552752	0.431958830214674	0.419353000367403	0.415958160625296	0.397373582180045	0.415589760559207	0.407978699511541	0.46469692998246	0.525177289796862	0.527353441625986	0.521808663142756	0.477841110643895	0.5354706153003	0.545986625430929	0.532628010262011	0.558297604946506	0.539352167722631	0.578075955080105	0.516016258417115	0.559741346643729	0.643561947494207	0.600845237859366	0.587933908139084	0.562462672172963	0.537462190314486	0.533031739141041	0.540931319665479	0.501737395639158	0.54703291895767	0.602757014584757	0.583762241369571	0.555242896936836	0.566319645434685	0.52145044187718	0.589263669454747	0.551706902848569	0.51987317854512	0.522169236025879	0.575592759951184	0.543970154117255	0.562277852251902	0.553056391841718	0.582633872678285	0.546943965261035	0.505914457545457	0.514138027938033	0.537222143649676	0.549927263061201	0.531267229889015	0.508978630672556	0.529691161901757	0.525159992157365	0.546624283216914	0.50074421815971	0.540959219969597	0.535140316133289	0.509134741667752	0.545084886614616	0.537483257097988	0.519382885781165	0.50029807825641	0.517634845830182	0.503990639090147	0.529881742406592	0.519931806019532	0.53648784762262	0.52474735359256	0.492260562847185	0.525476544394124	0.531204754236512	0.493497289709485	0.540387790714103	0.558315766055081	0.56453780145415	0.562547900593844	0.544363999044213	0.528249561425233	0.494148175071002	0.512015013196042	0.53760712839895	0.522843720831241	0.533628348874714	0.491655544346972	0.519324468233655	0.531576334918516	0.458415149783166	0.476576575749043	0.512948922798405	0.541331223805015	0.517843244231642	0.494109103878966	0.547747160060897	0.692391821015832	0.682883853727956	0.512408120429155	0.564678680565731	0.6228180970928	0.61632054217731	0.556102683782472	0.525192459597727	0.53743921991904	0.602541685073458	0.566298002496763	0.51455224307443	0.55387858099412	0.606905254038679	0.654681153513395	0.546358531714105	0.529746186026123	0.588592056007607	0.856092430339051	0.917281344207039	0.775162957342403	0.525839415967933	0.833008095328392	0.959429908000695	0.950154538068405	0.753918156148235	0.601639374423439	0.673974315950496	0.746620235631346	0.648855777450979	0.607432853732079	0.630962535992274	0.621327688210272	0.61893214573983	0.542729914096039
test	RFT_RFT	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
test	RFT_RP	0.789210355874398	0.746244288566454	0.567338529327226	0.505768935770186	0.517815585548885	0.494153128447947	0.495292139629439	0.502231632855525	0.590071520528829	0.663076093240699	0.647469301368536	0.658069149592876	0.626552803933552	0.67094409369201	0.671328070099745	0.666505308778599	0.666069224874205	0.664724189570577	0.657621579701182	0.645016087003857	0.68611402941248	0.750263555479191	0.696833801430409	0.658920444459613	0.657905948265446	0.628697260237483	0.632827956206111	0.604243070443563	0.595357357818509	0.585471751917099	0.699705972941037	0.725979486863658	0.643313763588943	0.632687236566641	0.63212433699045	0.636197175835881	0.627380149105432	0.602577321662748	0.600230774297098	0.624320069497166	0.560858327644022	0.576117170586812	0.613880462619534	0.690967567106192	0.675059466164566	0.656923652029091	0.615585404005183	0.637814619638063	0.644885335170637	0.623320005950925	0.555013326863141	0.555960315073244	0.567727010060986	0.595098155912563	0.586470735903629	0.588320797820832	0.584680004551887	0.586971461698657	0.553613384243154	0.558770184974575	0.545211824195801	0.579742928088675	0.63461818757511	0.579347670031123	0.562156196255853	0.610291736825288	0.58795390010195	0.556307428582817	0.541027016246118	0.514362561850026	0.49407053894689	0.492613434904795	0.474208141495661	0.525463571572965	0.566252148352596	0.528596787545641	0.530902047705409	0.534886346285482	0.548789388860672	0.497297563852643	0.499476315421128	0.543192257449803	0.53164601524587	0.448750191193009	0.467077568131716	0.470833054926072	0.468224152826845	0.540906724270453	0.511711779903313	0.475502578327683	0.476085544899785	0.505261926346489	0.590019166696493	0.755027363550553	0.691638606583235	0.495980615409547	0.594135814480263	0.636860501505914	0.635048873953733	0.626772044971036	0.60005323637678	0.600611625014308	0.651388717813355	0.570106367751278	0.558778576981921	0.593627075096302	0.598795696247971	0.647778939892521	0.56388738617761	0.545570384595671	0.602742145062551	0.883164824779324	0.937643278767988	0.82592058002579	0.633228113842674	0.879408746588831	0.972705176653616	0.96761034912389	0.821970125913541	0.648976924381032	0.713389114939379	0.784936529539035	0.692157463667106	0.671555126107291	0.715348346071486	0.713730425044048	0.674022247796134	0.629550801340582
